2021-06-14T14:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['A612', 'Sneinton', '-', '37.5', '21.09', '21.09', '3.25128']"
"['A609', 'Bilborough', '-', '58.6', '46.84', '46.84', '1.82444']"
"['A609', 'Radford', '+', '35.8', '23.0', '23.0', '2.48835']"
"['B6004', 'Edwards Lane', '+', '42.7', '28.89', '28.89', '2.94056']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '31.01', '31.01', '1.54932']"
"['A611', 'A60 at Nottingham', '+', '37.0', '17.67', '17.67', '4.03077']"
"['A52', 'Bramcote', '-', '79.9', '73.47', '73.47', '0.73117']"
"['A60', 'Nottingham', '-', '40.9', '31.39', '31.39', '2.11304']"
"['A52', 'Gamston', '+', '71.1', '62.27', '62.27', '1.12874']"
"['A60', 'Notingham Narnold', '+', '31.2', '31.88', '31.88', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '48.14', '48.14', '2.3269']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '29.55', '29.55', '2.99993']"
"['A610', 'A609 at Nottingham', '+', '24.4', '14.93', '14.93', '2.40914']"
"['M1', 'J26 Nottingham North', '-', '104.0', '106.27', '106.27', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '27.6', '27.6', '0.90927']"
"['M1', 'J26 Nottingham North', '+', '105.0', '110.08', '110.08', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '39.0', '39.0', '0.09207']"
"['A606', 'West Bridgford', '+', '46.7', '38.64', '38.64', '1.56996']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '54.88', '54.88', '1.10807']"
"['A453', 'Nottingham', '+', '31.6', '26.66', '26.66', '0.55917']"
"['A453', 'Nottingham', '-', '52.5', '34.44', '34.44', '3.12693']"
2021-06-14T15:22:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '24.04', '24.04', '2.26223']"
"['B690', 'Bilborough', '-', '31.8', '21.22', '21.22', '2.16829']"
"['B684', 'Forest Fields', '+', '49.3', '36.62', '36.62', '2.33896']"
"['B683', 'Old Basford', '+', '45.0', '25.73', '25.73', '3.28669']"
"['B684', 'Forest Fields', '-', '29.0', '18.3', '18.3', '2.41441']"
"['B683', 'Old Basford', '-', '45.2', '35.84', '35.84', '1.8835']"
"['B682', 'Old Basford', '+', '37.2', '23.64', '23.64', '3.31391']"
"['B682', 'Forest Fields', '-', '30.9', '18.9', '18.9', '2.6473']"
"['B679', 'West Bridgford', '+', '20.1', '10.05', '10.05', '3.18751']"
"['B679', 'West Bridgford', '-', '44.5', '37.42', '37.42', '1.44638']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '25.92', '25.92', '3.43658']"
"['A6520', 'A60', '-', '35.4', '35.04', '35.04', '0.09325']"
"['A6464', 'A52 - Beeston', '+', '34.0', '20.58', '20.58', '2.78636']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '32.16', '32.16', '0.2121']"
"['A6200', 'Lenton', '-', '33.8', '29.69', '29.69', '0.29769']"
"['A6200', 'Radford', '+', '37.8', '25.4', '25.4', '2.2605']"
"['A6130', 'Lenton', '+', '31.7', '21.99', '21.99', '1.92527']"
"['A6130', 'Forest Fields', '-', '30.8', '21.86', '21.86', '1.75408']"
"['A6019', 'A453', '-', '39.0', '33.77', '33.77', '1.21846']"
"['A6019', 'A60', '+', '31.0', '9.76', '9.76', '3.14159']"
"['A6011', 'Nottingham', '+', '30.0', '23.09', '23.09', '1.18338']"
"['A6011', 'Gamston', '-', '38.0', '36.94', '36.94', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '23.57', '23.57', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '22.56', '22.56', '0.64236']"
"['A6007', 'Bramcote', '-', '45.7', '41.53', '41.53', '0.82987']"
"['A6007', 'Bramcote', '+', '36.3', '30.27', '30.27', '0.75932']"
"['A6002', 'Strelley', '+', '53.1', '31.4', '31.4', '3.71521']"
"['A6005', 'Beeston', '-', '42.8', '40.04', '40.04', '0.58522']"
"['A6002', 'Bramcote', '-', '31.0', '20.47', '20.47', '2.20824']"
"['A6005', 'Nottingham', '+', '31.4', '26.67', '26.67', '0.49956']"
"['A612', 'Sneinton', '+', '56.0', '43.76', '43.76', '1.98692']"
"['A612', 'Nottingham South', '-', '24.2', '22.02', '22.02', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '24.19', '24.19', '2.49981']"
"['A609', 'Bilborough', '-', '58.6', '43.88', '43.88', '2.28328']"
"['A609', 'Radford', '+', '35.8', '22.16', '22.16', '2.70306']"
"['B6004', 'Edwards Lane', '+', '42.7', '33.88', '33.88', '1.8781']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '36.23', '36.23', '0.39281']"
"['A611', 'A60 at Nottingham', '+', '37.0', '19.98', '19.98', '3.44509']"
"['A52', 'Bramcote', '-', '79.9', '64.84', '64.84', '1.37186']"
"['A60', 'Nottingham', '-', '40.9', '28.43', '28.43', '2.77254']"
"['A52', 'Gamston', '+', '71.1', '59.81', '59.81', '1.44358']"
"['A60', 'Notingham Narnold', '+', '31.2', '30.78', '30.78', '0.12238']"
"['A610', 'M1 at Nuthall', '-', '64.7', '47.49', '47.49', '2.41827']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '31.55', '31.55', '2.58792']"
"['A610', 'A609 at Nottingham', '+', '24.4', '17.5', '17.5', '1.45388']"
"['M1', 'J26 Nottingham North', '-', '104.0', '107.61', '107.61', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '23.98', '23.98', '1.87639']"
"['M1', 'J26 Nottingham North', '+', '105.0', '109.02', '109.02', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '34.63', '34.63', '1.09992']"
"['A606', 'West Bridgford', '+', '46.7', '34.29', '34.29', '2.41568']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '26.9', '26.9', '5.81215']"
"['A453', 'Nottingham', '+', '31.6', '20.45', '20.45', '2.34451']"
"['A453', 'Nottingham', '-', '52.5', '35.62', '35.62', '2.92238']"
2021-06-14T15:34:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '26.34', '26.34', '1.68165']"
"['B690', 'Bilborough', '-', '31.8', '19.12', '19.12', '2.76612']"
"['B684', 'Forest Fields', '+', '49.3', '34.34', '34.34', '2.75916']"
"['B683', 'Old Basford', '+', '45.0', '26.46', '26.46', '3.13839']"
"['B684', 'Forest Fields', '-', '29.0', '20.38', '20.38', '1.76225']"
"['B683', 'Old Basford', '-', '45.2', '27.17', '27.17', '3.62652']"
"['B682', 'Old Basford', '+', '37.2', '17.64', '17.64', '5.90401']"
"['B682', 'Forest Fields', '-', '30.9', '21.55', '21.55', '1.86822']"
"['B679', 'West Bridgford', '+', '20.1', '9.28', '9.28', '3.53906']"
"['B679', 'West Bridgford', '-', '44.5', '35.4', '35.4', '1.8585']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '34.57', '34.57', '1.74535']"
"['A6520', 'A60', '-', '35.4', '36.1', '36.1', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '22.42', '22.42', '2.29359']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.36', '33.36', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '26.91', '26.91', '1.04513']"
"['A6200', 'Radford', '+', '37.8', '10.48', '10.48', '3.14159']"
"['A6130', 'Lenton', '+', '31.7', '10.75', '10.75', '3.14159']"
"['A6130', 'Forest Fields', '-', '30.8', '19.15', '19.15', '2.55361']"
"['A6019', 'A453', '-', '39.0', '28.78', '28.78', '1.68411']"
"['A6019', 'A60', '+', '31.0', '36.9', '36.9', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '19.88', '19.88', '2.15665']"
"['A6011', 'Gamston', '-', '38.0', '53.63', '53.63', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '18.74', '18.74', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '27.61', '27.61', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '39.71', '39.71', '1.19164']"
"['A6007', 'Bramcote', '+', '36.3', '24.68', '24.68', '2.15965']"
"['A6002', 'Strelley', '+', '53.1', '32.02', '32.02', '3.60914']"
"['A6005', 'Beeston', '-', '42.8', '31.54', '31.54', '1.7552']"
"['A6002', 'Bramcote', '-', '31.0', '17.22', '17.22', '3.16064']"
"['A6005', 'Nottingham', '+', '31.4', '16.78', '16.78', '3.36431']"
"['A612', 'Sneinton', '+', '56.0', '47.94', '47.94', '1.30794']"
"['A612', 'Nottingham South', '-', '24.2', '21.25', '21.25', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '27.48', '27.48', '1.70092']"
"['A609', 'Bilborough', '-', '58.6', '50.98', '50.98', '1.18244']"
"['A609', 'Radford', '+', '35.8', '21.61', '21.61', '2.84229']"
"['B6004', 'Edwards Lane', '+', '42.7', '22.76', '22.76', '3.60645']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '36.01', '36.01', '0.44166']"
"['A611', 'A60 at Nottingham', '+', '37.0', '20.87', '20.87', '3.22653']"
"['A52', 'Bramcote', '-', '79.9', '76.45', '76.45', '0.39279']"
"['A60', 'Nottingham', '-', '40.9', '30.56', '30.56', '2.298']"
"['A52', 'Gamston', '+', '71.1', '55.19', '55.19', '1.65036']"
"['A60', 'Notingham Narnold', '+', '31.2', '29.57', '29.57', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '43.55', '43.55', '2.97124']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '26.08', '26.08', '3.71473']"
"['A610', 'A609 at Nottingham', '+', '24.4', '15.91', '15.91', '2.04513']"
"['M1', 'J26 Nottingham North', '-', '104.0', '101.77', '101.77', '0.31468']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '22.21', '22.21', '2.35092']"
"['M1', 'J26 Nottingham North', '+', '105.0', '115.4', '113.0', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '34.84', '34.84', '1.05168']"
"['A606', 'West Bridgford', '+', '46.7', '35.95', '35.95', '2.09325']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '27.32', '27.32', '6.73004']"
"['A453', 'Nottingham', '+', '31.6', '10.92', '10.92', '3.14159']"
"['A453', 'Nottingham', '-', '52.5', '38.69', '38.69', '2.39117']"
2021-06-14T15:46:38Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '35.05', '35.05', '0.23937']"
"['B690', 'Bilborough', '-', '31.8', '16.71', '16.71', '3.45716']"
"['B684', 'Forest Fields', '+', '49.3', '35.65', '35.65', '2.51716']"
"['B683', 'Old Basford', '+', '45.0', '38.56', '38.56', '1.30112']"
"['B684', 'Forest Fields', '-', '29.0', '9.78', '9.78', '3.14159']"
"['B683', 'Old Basford', '-', '45.2', '29.82', '29.82', '2.48912']"
"['B682', 'Old Basford', '+', '37.2', '21.01', '21.01', '3.95718']"
"['B682', 'Forest Fields', '-', '30.9', '16.82', '16.82', '3.25985']"
"['B679', 'West Bridgford', '+', '20.1', '11.98', '11.98', '2.31689']"
"['B679', 'West Bridgford', '-', '44.5', '29.85', '29.85', '2.38013']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '45.1', '45.1', '0.27352']"
"['A6520', 'A60', '-', '35.4', '37.0', '37.0', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '21.38', '21.38', '2.57269']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '25.6', '25.6', '1.86962']"
"['A6200', 'Lenton', '-', '33.8', '34.42', '34.42', '0.0']"
"['A6200', 'Radford', '+', '37.8', '25.23', '25.23', '2.30156']"
"['A6130', 'Lenton', '+', '31.7', '17.16', '17.16', '3.31027']"
"['A6130', 'Forest Fields', '-', '30.8', '18.68', '18.68', '2.69095']"
"['A6019', 'A453', '-', '39.0', '34.28', '34.28', '1.10085']"
"['A6019', 'A60', '+', '31.0', '29.68', '29.68', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '21.98', '21.98', '1.52215']"
"['A6011', 'Gamston', '-', '38.0', '36.53', '36.53', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '12.32', '12.32', '2.33067']"
"['A6008', 'Nottingham South', '-', '27.5', '24.69', '24.69', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '38.4', '38.4', '1.45161']"
"['A6007', 'Bramcote', '+', '36.3', '28.74', '28.74', '1.14189']"
"['A6002', 'Strelley', '+', '53.1', '27.28', '27.28', '5.02693']"
"['A6005', 'Beeston', '-', '42.8', '29.97', '29.97', '2.08719']"
"['A6002', 'Bramcote', '-', '31.0', '23.43', '23.43', '1.33882']"
"['A6005', 'Nottingham', '+', '31.4', '14.6', '14.6', '3.99599']"
"['A612', 'Sneinton', '+', '56.0', '46.48', '46.48', '1.54603']"
"['A612', 'Nottingham South', '-', '24.2', '22.54', '22.54', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '27.03', '27.03', '1.80982']"
"['A609', 'Bilborough', '-', '58.6', '48.34', '48.34', '1.59131']"
"['A609', 'Radford', '+', '35.8', '19.25', '19.25', '3.4417']"
"['B6004', 'Edwards Lane', '+', '42.7', '23.46', '23.46', '3.45721']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '26.83', '26.83', '2.47692']"
"['A611', 'A60 at Nottingham', '+', '37.0', '17.53', '17.53', '4.11512']"
"['A52', 'Bramcote', '-', '79.9', '72.72', '72.72', '0.81673']"
"['A60', 'Nottingham', '-', '40.9', '30.06', '30.06', '2.40889']"
"['A52', 'Gamston', '+', '71.1', '60.03', '60.03', '1.41499']"
"['A60', 'Notingham Narnold', '+', '31.2', '28.74', '28.74', '0.71594']"
"['A610', 'M1 at Nuthall', '-', '64.7', '62.16', '62.16', '0.35665']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '29.52', '29.52', '3.00488']"
"['A610', 'A609 at Nottingham', '+', '24.4', '15.72', '15.72', '2.11774']"
"['M1', 'J26 Nottingham North', '-', '104.0', '104.75', '104.75', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '37.84', '37.84', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '106.59', '106.59', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '41.02', '41.02', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '32.08', '32.08', '2.26182']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '33.17', '33.17', '3.83034']"
"['A453', 'Nottingham', '+', '31.6', '26.38', '26.38', '0.63918']"
"['A453', 'Nottingham', '-', '52.5', '36.04', '36.04', '2.85036']"
2021-06-14T15:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '38.32', '38.32', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '22.84', '22.84', '1.70351']"
"['B684', 'Forest Fields', '+', '49.3', '34.14', '34.14', '2.79536']"
"['B683', 'Old Basford', '+', '45.0', '21.58', '21.58', '3.14159']"
"['B684', 'Forest Fields', '-', '29.0', '7.29', '7.29', '3.14159']"
"['B683', 'Old Basford', '-', '45.2', '31.32', '31.32', '2.79161']"
"['B682', 'Old Basford', '+', '37.2', '24.1', '24.1', '3.20105']"
"['B682', 'Forest Fields', '-', '30.9', '19.7', '19.7', '2.41126']"
"['B679', 'West Bridgford', '+', '20.1', '3.9', '3.9', '9.03654']"
"['B679', 'West Bridgford', '-', '44.5', '36.75', '36.75', '1.58278']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '45.34', '45.34', '0.22627']"
"['A6520', 'A60', '-', '35.4', '21.32', '21.32', '2.84574']"
"['A6464', 'A52 - Beeston', '+', '34.0', '32.3', '32.3', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '31.98', '31.98', '0.25692']"
"['A6200', 'Lenton', '-', '33.8', '27.34', '27.34', '0.92974']"
"['A6200', 'Radford', '+', '37.8', '35.35', '35.35', '0.58827']"
"['A6130', 'Lenton', '+', '31.7', '20.97', '20.97', '2.21586']"
"['A6130', 'Forest Fields', '-', '30.8', '27.27', '27.27', '0.15764']"
"['A6019', 'A453', '-', '39.0', '28.45', '28.45', '1.75998']"
"['A6019', 'A60', '+', '31.0', '30.43', '30.43', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '16.88', '16.88', '3.06736']"
"['A6011', 'Gamston', '-', '38.0', '40.83', '40.83', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '6.08', '6.08', '3.14159']"
"['A6008', 'Nottingham South', '-', '27.5', '20.47', '20.47', '1.33141']"
"['A6007', 'Bramcote', '-', '45.7', '38.01', '38.01', '1.52926']"
"['A6007', 'Bramcote', '+', '36.3', '20.97', '20.97', '3.08787']"
"['A6002', 'Strelley', '+', '53.1', '29.23', '29.23', '4.21153']"
"['A6005', 'Beeston', '-', '42.8', '26.12', '26.12', '2.9061']"
"['A6002', 'Bramcote', '-', '31.0', '21.08', '21.08', '2.03069']"
"['A6005', 'Nottingham', '+', '31.4', '21.26', '21.26', '2.06844']"
"['A612', 'Sneinton', '+', '56.0', '44.14', '44.14', '1.92588']"
"['A612', 'Nottingham South', '-', '24.2', '17.89', '17.89', '1.24491']"
"['A612', 'Sneinton', '-', '37.5', '26.68', '26.68', '1.89565']"
"['A609', 'Bilborough', '-', '58.6', '49.88', '49.88', '1.3523']"
"['A609', 'Radford', '+', '35.8', '36.96', '36.96', '0.0']"
"['B6004', 'Edwards Lane', '+', '42.7', '25.38', '25.38', '3.68834']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '46.52', '46.52', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '26.87', '26.87', '1.75241']"
"['A52', 'Bramcote', '-', '79.9', '76.41', '76.41', '0.39743']"
"['A60', 'Nottingham', '-', '40.9', '28.83', '28.83', '2.6826']"
"['A52', 'Gamston', '+', '71.1', '60.12', '60.12', '1.40343']"
"['A60', 'Notingham Narnold', '+', '31.2', '27.67', '27.67', '0.15395']"
"['A610', 'M1 at Nuthall', '-', '64.7', '54.0', '54.0', '1.50336']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '26.98', '26.98', '3.52974']"
"['A610', 'A609 at Nottingham', '+', '24.4', '18.89', '18.89', '0.93641']"
"['M1', 'J26 Nottingham North', '-', '104.0', '103.78', '103.78', '0.03152']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '36.0', '36.0', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '109.99', '109.99', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '42.16', '42.16', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '33.74', '33.74', '2.52193']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '59.83', '59.83', '0.38856']"
"['A453', 'Nottingham', '+', '31.6', '27.54', '27.54', '0.30391']"
"['A453', 'Nottingham', '-', '52.5', '31.5', '31.5', '3.63704']"
2021-06-14T16:10:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '28.83', '28.83', '1.05397']"
"['B690', 'Bilborough', '-', '31.8', '28.02', '28.02', '0.22284']"
"['B684', 'Forest Fields', '+', '49.3', '36.07', '36.07', '2.43872']"
"['B683', 'Old Basford', '+', '45.0', '37.57', '37.57', '1.50077']"
"['B684', 'Forest Fields', '-', '29.0', '14.53', '14.53', '3.59659']"
"['B683', 'Old Basford', '-', '45.2', '27.85', '27.85', '3.48894']"
"['B682', 'Old Basford', '+', '37.2', '22.08', '22.08', '3.69573']"
"['B682', 'Forest Fields', '-', '30.9', '18.07', '18.07', '2.89284']"
"['B679', 'West Bridgford', '+', '20.1', '12.63', '12.63', '2.02094']"
"['B679', 'West Bridgford', '-', '44.5', '26.37', '26.37', '3.09021']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '37.27', '37.27', '1.21781']"
"['A6520', 'A60', '-', '35.4', '16.91', '16.91', '3.97758']"
"['A6464', 'A52 - Beeston', '+', '34.0', '21.0', '21.0', '2.67387']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '28.83', '28.83', '1.05395']"
